0,0.965574963609898,0.9523485886187708,0.965574963609898
1,1.0,0.9974347992176629,1.0
2,1.0,0.999430034779411,1.0
3,1.0,0.9982897498716541,0.9822133644192081
4,1.0,0.9988597732284242,0.9809374118405674
5,1.0,0.9982901076710768,1.0
6,1.0,0.9988596072160961,1.0
7,1.0,0.9962909030651335,0.965574963609898
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,0.9997149976921229,1.0
12,1.0,0.9980051192977318,0.9499735589635114
13,1.0,0.9988600584492116,1.0
14,1.0,0.9991450455727988,1.0
15,1.0,0.9991450455727988,0.965574963609898
16,1.0,0.9997149737087818,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,0.9985748259431553,0.9822133644192081
20,1.0,0.998860016230718,1.0
21,1.0,0.999144492787108,1.0
22,1.0,0.9997149850990571,0.9809374118405674
23,1.0,1.0,1.0
24,1.0,1.0,1.0
25,1.0,1.0,1.0
26,1.0,0.9980044236913246,1.0
27,1.0,0.9991450377959568,1.0
28,1.0,0.9997148224930528,1.0
29,1.0,0.9974349533956834,0.9809374118405674
30,1.0,0.9971499628008824,1.0
31,1.0,0.9988600332666268,1.0
32,1.0,0.9997150176905876,1.0
33,1.0,1.0,1.0
34,1.0,0.9994296011792252,1.0
35,1.0,0.9997148472433677,1.0
36,1.0,0.9991450455727988,1.0
37,1.0,0.9991428993645634,1.0
38,1.0,1.0,1.0
39,1.0,1.0,1.0
40,1.0,1.0,1.0
41,1.0,1.0,1.0
42,1.0,1.0,1.0
43,1.0,1.0,1.0
44,1.0,1.0,1.0
45,1.0,1.0,1.0
46,1.0,1.0,1.0
47,1.0,1.0,1.0
48,1.0,1.0,1.0
49,1.0,0.9988596072160961,0.9822133644192081
50,1.0,0.9997150184312175,1.0
51,1.0,1.0,1.0
52,1.0,0.9997149695413803,1.0
53,1.0,1.0,1.0
54,1.0,1.0,1.0
55,1.0,1.0,1.0
56,1.0,1.0,1.0
57,1.0,1.0,1.0
58,1.0,1.0,1.0
59,1.0,1.0,1.0
60,1.0,1.0,1.0
61,1.0,1.0,1.0
62,1.0,1.0,1.0
63,1.0,1.0,1.0
64,1.0,1.0,1.0
65,1.0,1.0,1.0
66,1.0,1.0,1.0
67,1.0,1.0,1.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,0.9997148472433677,1.0
72,1.0,0.9991450419621397,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,1.0,1.0,1.0
82,1.0,1.0,1.0
83,1.0,1.0,1.0
84,1.0,1.0,1.0
85,1.0,1.0,1.0
86,1.0,1.0,1.0
87,1.0,1.0,1.0
88,1.0,1.0,1.0
89,1.0,0.9994298532664256,1.0
90,1.0,1.0,1.0
91,1.0,1.0,1.0
92,1.0,1.0,1.0
93,1.0,1.0,1.0
94,1.0,1.0,1.0
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
99,1.0,0.9940745202117569,1.0,1.0
