0,0.15510167339435635,0.5041728762322826,0.15510167339435635
1,0.2540167906627534,0.7875172213366067,0.2540167906627534
2,0.7104620573478512,0.9052514351936637,0.7104620573478512
3,0.7104620573478512,0.9362478748098434,0.6796702015886453
4,0.715956937799043,0.9616254148006919,0.715956937799043
5,0.7597365956331299,0.9620663125305944,0.7597365956331299
6,0.7597365956331299,0.9669347737080557,0.7384547184170471
7,0.7597365956331299,0.9775653481749608,0.7308687258687259
8,0.7901277150014584,0.96850693377826,0.7901277150014584
9,0.8563401411970568,0.9895301211727444,0.8563401411970568
10,0.8563401411970568,0.9913076379041288,0.7992734611560677
11,0.8563401411970568,0.9793867645795473,0.7007877705586585
12,0.8563401411970568,0.9835738875080375,0.7222814281928459
13,0.8563401411970568,0.9845330164728807,0.7358193390823229
14,0.8563401411970568,0.9920008603273281,0.7366847421584264
15,0.8563401411970568,0.9873827500521768,0.7334139461616385
16,0.8563401411970568,0.9930002671037578,0.7235874853514442
17,0.8563401411970568,0.9925184493637424,0.7742239807928716
18,0.8563401411970568,0.9750827837832201,0.732306615615335
19,0.8563401411970568,0.9862648908562767,0.7116257997127562
20,0.8563401411970568,0.9862508505655476,0.7429670970222372
21,0.8563401411970568,0.990942169659332,0.751055889692638
22,0.8563401411970568,0.9977894474815635,0.7599042632416334
23,0.8563401411970568,0.9982560528536915,0.7289579083663195
24,0.8563401411970568,0.9995752906632702,0.7495092486869148
25,0.8563401411970568,0.997464985127721,0.7518027681660899
26,0.8563401411970568,0.9835533665888672,0.7330344921050728
27,0.8563401411970568,0.9873136761442873,0.7258798122486818
28,0.8563401411970568,0.9901417014678975,0.7348814292071969
29,0.8563401411970568,0.99384914271197,0.7430938918821288
30,0.8563401411970568,0.9961035359390165,0.732795321637427
31,0.8563401411970568,0.9947344349380665,0.7264738131239444
32,0.8563401411970568,0.9991560242331439,0.732461970538217
33,0.8563401411970568,0.9952662746555496,0.1021416160898323
34,0.8563401411970568,0.991755808820515,0.7469388313547192
35,0.8563401411970568,0.9991276982132199,0.7408421843222179
36,0.8563401411970568,0.9995696292448496,0.7375610863209724
37,0.8563401411970568,0.997828814809405,0.826525264542507
38,0.8563401411970568,0.9887614177078781,0.8188355390423154
39,0.8563401411970568,0.9969222462907894,0.7337373607273795
40,0.8563401411970568,0.9987151760088684,0.7373767854350379
41,0.8563401411970568,0.9917939085560341,0.7241609925840964
42,0.8563401411970568,0.9918453380828984,0.7322934133907936
43,0.8563401411970568,0.9973960412328274,0.7378350075265138
44,0.8563401411970568,0.9982378748259053,0.7273499401963033
45,0.8563401411970568,0.9991346467960964,0.739325022494696
46,0.8563401411970568,0.9965033599055413,0.7417380041225684
47,0.8563401411970568,1.0,0.7456678923018937
48,0.8563401411970568,0.9982600227040421,0.748297385620915
49,0.8563401411970568,0.9986870740130321,0.746456516248774
50,0.8563401411970568,0.998231780167264,0.7346809095452274
51,0.8563401411970568,1.0,0.7307433878394873
52,0.8563401411970568,0.9991171767472334,0.7429419568822553
53,0.8563401411970568,0.9995563441677333,0.7422930428094542
54,0.8563401411970568,0.9991384986321694,0.7373313807307991
55,0.8563401411970568,1.0,0.7426537404462555
56,0.8563401411970568,1.0,0.7379652732760363
57,0.8563401411970568,0.9982886647909979,0.748937699217618
58,0.8563401411970568,0.9982721832755251,0.7411298148433092
59,0.8563401411970568,1.0,0.736403112534675
60,0.8563401411970568,1.0,0.7411298148433092
61,0.8563401411970568,1.0,0.7474898917164781
62,0.8563401411970568,0.9995802432430946,0.7426973509239373
63,0.8563401411970568,0.9969273022349121,0.7425444111125603
64,0.8563401411970568,0.999110966552827,0.7376595721391419
65,0.8563401411970568,1.0,0.7317674386827902
66,0.8563401411970568,1.0,0.730853757700759
67,0.8563401411970568,1.0,0.7434698501065344
68,0.8563401411970568,1.0,0.7385230612029804
69,0.8563401411970568,0.9995793882553791,0.7361837045715172
70,0.8563401411970568,0.998299779399136,0.7458480698458508
71,0.8563401411970568,0.9995496094546551,0.7386369052735897
72,0.8563401411970568,0.9991205697011191,0.7438051567802451
73,0.8563401411970568,1.0,0.7336774964357762
74,0.8563401411970568,0.9995711322407306,0.7379218303915749
75,0.8563401411970568,1.0,0.7361528826800755
76,0.8563401411970568,1.0,0.7311934011934011
77,0.8563401411970568,1.0,0.7264738131239444
78,0.8563401411970568,1.0,0.7278945389258804
79,0.8563401411970568,1.0,0.7315694476742614
80,0.8563401411970568,0.9995684282197665,0.7438287128754141
81,0.8563401411970568,1.0,0.741532193024903
82,0.8563401411970568,1.0,0.7434698501065344
83,0.8563401411970568,1.0,0.741532193024903
84,0.8563401411970568,1.0,0.7463211334574078
85,0.8563401411970568,1.0,0.7363473320546637
86,0.8563401411970568,1.0,0.7315694476742614
87,0.8563401411970568,1.0,0.7463211334574078
88,0.8563401411970568,1.0,0.7411523717529838
89,0.8563401411970568,1.0,0.7411523717529838
90,0.8563401411970568,1.0,0.741532193024903
91,0.8563401411970568,1.0,0.7363473320546637
92,0.8563401411970568,1.0,0.7434698501065344
93,0.8563401411970568,1.0,0.7367771802101887
94,0.8563401411970568,1.0,0.7411523717529838
95,0.8563401411970568,1.0,0.7463211334574078
96,0.8563401411970568,1.0,0.741532193024903
97,0.8563401411970568,1.0,0.741532193024903
98,0.8563401411970568,1.0,0.7367771802101887
99,0.8563401411970568,1.0,0.7320513097625072
99,0.8563401411970568,0.9913407163133325,0.8563401411970568,0.881441929080764
