0,0.0017825311942959,0.038671006248474825,0.0017825311942959
1,0.0022296544035674466,0.07189632489104864,0.0022296544035674466
2,0.08260869565217391,0.09333765957988505,0.08260869565217391
3,0.08260869565217391,0.14828151696339292,0.043478260869565216
4,0.1363454217591665,0.21544818302570742,0.1363454217591665
5,0.21041666666666667,0.2520430209233289,0.21041666666666667
6,0.21041666666666667,0.305174283918592,0.04090909090909091
7,0.2520933014354067,0.39180378132022975,0.2520933014354067
8,0.2520933014354067,0.4728327654797236,0.17292960662525877
9,0.2520933014354067,0.5780434786100436,0.09213250517598344
10,0.2520933014354067,0.6241775232351415,0.0
11,0.2520933014354067,0.6622462895344198,0.0017825311942959
12,0.2520933014354067,0.664491627762567,0.15206056569692933
13,0.28598484848484845,0.6764280860722832,0.28598484848484845
14,0.28598484848484845,0.7587685195419395,0.13343328335832083
15,0.3830039525691699,0.7974189702843504,0.3830039525691699
16,0.6112554112554113,0.8075517209864257,0.6112554112554113
17,0.6152330761026413,0.8328369181106359,0.6152330761026413
18,0.6152330761026413,0.842815064871253,0.5558441558441559
19,0.6152330761026413,0.8564476670328521,0.6012896825396825
20,0.6747835497835498,0.8796659573721919,0.6747835497835498
21,0.6747835497835498,0.8860755552730353,0.2161793372319688
22,0.6747835497835498,0.8517593509280508,0.2256728778467909
23,0.6747835497835498,0.9029942337447545,0.4958874458874459
24,0.6747835497835498,0.9048318959185179,0.4748346560846561
25,0.6747835497835498,0.8598666097196476,0.42876984126984125
26,0.6747835497835498,0.9170579929268184,0.5730848861283644
27,0.6747835497835498,0.9159406476833394,0.11387163561076605
28,0.6747835497835498,0.7808697082320989,0.014885699096225412
29,0.6747835497835498,0.9088911248949237,0.07608695652173914
30,0.6747835497835498,0.9070894592746,0.062037037037037036
31,0.6747835497835498,0.879247231196774,0.18600849950964368
32,0.6747835497835498,0.918836836891514,0.6205314009661835
33,0.6747835497835498,0.9456879706963306,0.6701863354037269
34,0.6747835497835498,0.9575973627219048,0.33888888888888885
35,0.6747835497835498,0.926313569511222,0.5972896668548843
36,0.6747835497835498,0.9430261052959323,0.4840579710144927
37,0.6747835497835498,0.9571877688304768,0.09506435593392115
38,0.6747835497835498,0.9444271725535066,0.6659577137838008
39,0.6747835497835498,0.9606789379719731,0.32045940170940174
40,0.7392684610075916,0.9765822422344163,0.7392684610075916
41,0.855122655122655,0.9712169542814704,0.855122655122655
42,0.855122655122655,0.9798400514832116,0.7741702741702742
43,0.855122655122655,0.9617771626845891,0.8401656314699792
44,0.855122655122655,0.9856753475801094,0.7297619047619047
45,0.855122655122655,0.9901750579709026,0.8028985507246376
46,0.855122655122655,0.9850641491164367,0.7585921325051761
47,0.855122655122655,0.987679390738972,0.7846681096681096
48,0.855122655122655,0.9975700568293161,0.7771221532091098
49,0.855122655122655,0.992063676354864,0.7218771566597653
50,0.855122655122655,0.9791792825833945,0.712797619047619
51,0.855122655122655,0.984235517568851,0.6745341614906833
52,0.855122655122655,0.9847517844367223,0.7173222912353348
53,0.855122655122655,0.9979279979279979,0.7744651483781919
54,0.855122655122655,0.9977249155207601,0.7835748792270532
55,0.855122655122655,0.9957682337508973,0.7835748792270532
56,0.855122655122655,0.9978766645433312,0.7894409937888198
57,0.855122655122655,1.0,0.8024154589371981
58,0.8646464646464644,0.9978835978835979,0.8646464646464644
59,0.8646464646464644,0.9911451514647028,0.7696342305037958
60,0.8646464646464644,0.9870250639976703,0.8188405797101449
61,0.8646464646464644,0.9899109181468844,0.7295376121463079
62,0.8646464646464644,0.9935034945671075,0.7135767614028484
63,0.8646464646464644,0.9780835866688579,0.7048999309868876
64,0.8646464646464644,0.9865599835856224,0.7725327812284334
65,0.8646464646464644,0.9858172924232951,0.7835748792270532
66,0.8646464646464644,0.9977553310886643,0.7830917874396136
67,0.8646464646464644,1.0,0.7706694271911665
68,0.8646464646464644,0.997804255868772,0.7835748792270532
69,0.8646464646464644,0.9971467764060357,0.7830917874396136
70,0.8646464646464644,1.0,0.7706694271911665
71,0.8646464646464644,0.9976272568865161,0.7830917874396136
72,0.8646464646464644,0.9910563769219449,0.5187928014014971
73,0.8646464646464644,1.0,0.6803312629399586
