0,0.010416666666666666,0.08083389621909873,0.010416666666666666
1,0.3141414141414141,0.26660323857322626,0.3141414141414141
2,0.482815734989648,0.47573268448884865,0.482815734989648
3,0.5222222222222221,0.5759623418971205,0.5222222222222221
4,0.5939958592132505,0.6841176307933416,0.5939958592132505
5,0.5939958592132505,0.7422760527379464,0.5503968253968253
6,0.7835748792270532,0.7843553733050723,0.7835748792270532
7,0.7835748792270532,0.8126092934784545,0.6928571428571427
8,0.8056277056277055,0.8254807656648575,0.8056277056277055
9,0.8056277056277055,0.8534822715868318,0.6930555555555555
10,0.8056277056277055,0.876671828572045,0.7246031746031747
11,0.8056277056277055,0.8740673185871749,0.5235209235209235
12,0.8056277056277055,0.877571255567007,0.7034722222222222
13,0.8056277056277055,0.873423299742558,0.7966873706004141
14,0.8056277056277055,0.9163111315674095,0.7696969696969695
15,0.8825757575757575,0.9236618334480103,0.8825757575757575
16,0.8825757575757575,0.923606608004802,0.7555555555555555
17,0.8825757575757575,0.9284639878131558,0.7555555555555555
18,0.8825757575757575,0.933740698481436,0.8733766233766235
19,0.8825757575757575,0.9330514899350807,0.727846790890269
20,0.8825757575757575,0.9566664598046576,0.8478260869565217
21,0.8825757575757575,0.9652109031030249,0.7449275362318842
22,0.8825757575757575,0.9385018112966627,0.8039337474120083
23,0.8825757575757575,0.9657355659911148,0.856728778467909
24,0.8825757575757575,0.9756946113427595,0.7876984126984127
25,0.9112554112554112,0.963206890243372,0.9112554112554112
26,0.9112554112554112,0.9896480739617993,0.8768115942028984
27,0.9112554112554112,0.9762911809268993,0.7634920634920634
28,0.9112554112554112,0.9737415797264616,0.8401656314699792
29,0.9112554112554112,0.9936186947080193,0.8028985507246376
30,0.9112554112554112,0.9974457215836525,0.7821946169772257
31,0.9112554112554112,0.9918250232628526,0.9015151515151515
32,0.9112554112554112,0.997773193175492,0.8561076604554865
33,0.9112554112554112,0.9738413746666884,0.8343685300207041
34,0.9112554112554112,0.9844733468149927,0.8188405797101449
35,0.9112554112554112,0.9978766645433312,0.8716356107660456
36,0.9112554112554112,0.9978766645433312,0.9015151515151515
37,0.9112554112554112,1.0,0.8343685300207041
38,0.9112554112554112,1.0,0.8343685300207041
39,0.9177489177489179,0.9978615343491045,0.9177489177489179
40,0.9177489177489179,0.9973237753882915,0.8028985507246376
41,0.9177489177489179,1.0,0.7787698412698413
42,0.9177489177489179,0.9975700568293161,0.814484126984127
43,0.9177489177489179,0.9921062476618032,0.8848484848484848
44,0.9177489177489179,1.0,0.8343685300207041
45,0.9177489177489179,0.9983001869794322,0.8188405797101449
46,0.9177489177489179,0.9959930690924842,0.8028985507246376
47,0.9177489177489179,0.9947070801313773,0.8028985507246376
48,0.9177489177489179,0.9934007135219672,0.8848484848484848
49,0.9177489177489179,0.9961378490790255,0.9177489177489179
50,0.9177489177489179,0.9967793880837358,0.8343685300207041
51,0.9177489177489179,0.9897707231040564,0.9015151515151515
52,0.9177489177489179,0.9957671957671957,0.9015151515151515
53,0.9177489177489179,1.0,0.8028985507246376
54,0.9177489177489179,1.0,0.8343685300207041
55,0.9177489177489179,1.0,0.8188405797101449
56,0.9177489177489179,1.0,0.8188405797101449
57,0.9177489177489179,1.0,0.8188405797101449
58,0.9177489177489179,1.0,0.8188405797101449
59,0.9177489177489179,1.0,0.8188405797101449
60,0.9177489177489179,1.0,0.8343685300207041
61,0.9177489177489179,1.0,0.8188405797101449
62,0.9177489177489179,0.9950897267257273,0.8028985507246376
63,0.9177489177489179,1.0,0.7936507936507936
64,0.9177489177489179,0.9977553310886643,0.7936507936507936
65,0.9177489177489179,0.994919866432401,0.8188405797101449
66,0.9177489177489179,0.9817355911176402,0.8848484848484848
67,0.9177489177489179,0.9918278285583523,0.9177489177489179
68,0.9177489177489179,0.9972413793103448,0.9177489177489179
69,0.9177489177489179,0.9960547956766524,0.9015151515151515
70,0.9177489177489179,0.9960987915010904,0.9177489177489179
71,0.9177489177489179,0.9971473398944516,0.8343685300207041
72,0.9177489177489179,1.0,0.8343685300207041
73,0.9177489177489179,1.0,0.8343685300207041
74,0.9177489177489179,1.0,0.8343685300207041
75,0.9177489177489179,1.0,0.8343685300207041
76,0.9177489177489179,0.9978835978835979,0.8028985507246376
77,0.9177489177489179,1.0,0.8188405797101449
78,0.9177489177489179,1.0,0.8343685300207041
79,0.9177489177489179,1.0,0.8343685300207041
80,0.9177489177489179,1.0,0.9177489177489179
81,0.9177489177489179,1.0,0.8028985507246376
82,0.9177489177489179,0.9980804724990772,0.8343685300207041
83,0.9177489177489179,1.0,0.8343685300207041
84,0.9177489177489179,0.9976571920757968,0.8343685300207041
85,0.9177489177489179,1.0,0.8028985507246376
86,0.9177489177489179,1.0,0.8028985507246376
87,0.9177489177489179,0.9927817984012108,0.8028985507246376
88,0.9177489177489179,1.0,0.8028985507246376
89,0.9177489177489179,0.9955023869002363,0.8028985507246376
90,0.9177489177489179,1.0,0.8028985507246376
91,0.9177489177489179,1.0,0.8028985507246376
92,0.9177489177489179,1.0,0.8028985507246376
93,0.9177489177489179,1.0,0.8343685300207041
94,0.9177489177489179,1.0,0.8343685300207041
95,0.9177489177489179,1.0,0.8188405797101449
96,0.9177489177489179,1.0,0.8028985507246376
97,0.9177489177489179,1.0,0.8028985507246376
98,0.9177489177489179,1.0,0.8028985507246376
99,0.9177489177489179,1.0,0.8028985507246376
99,0.9177489177489179,1.0,0.9177489177489179,0.9306666666666666
