0,0.9318304807851845,0.896785419282508,0.9318304807851845
1,0.9318304807851845,1.0,0.9137348474111118
2,0.9653116044713161,0.9978253154992986,0.9653116044713161
3,0.9653116044713161,0.9956841616314884,0.9243022328548645
4,0.9653116044713161,1.0,0.9278031327473517
5,0.9653116044713161,1.0,0.9243022328548645
6,0.9653116044713161,1.0,0.9243022328548645
7,0.9653116044713161,1.0,0.9243022328548645
8,0.9653116044713161,1.0,0.9243022328548645
9,0.9653116044713161,1.0,0.9278031327473517
10,0.9653116044713161,1.0,0.9243022328548645
11,0.9653116044713161,1.0,0.9278031327473517
12,0.9653116044713161,1.0,0.923511899177534
13,0.9653116044713161,1.0,0.9172454123815286
14,0.9653116044713161,1.0,0.9220285870038017
15,0.9653116044713161,1.0,0.9278031327473517
16,0.9653116044713161,1.0,0.9278031327473517
17,0.9653116044713161,1.0,0.9278031327473517
18,0.9653116044713161,1.0,0.9278031327473517
19,0.9653116044713161,1.0,0.9278031327473517
20,0.9653116044713161,1.0,0.9278031327473517
21,0.9653116044713161,1.0,0.9278031327473517
22,0.9653116044713161,1.0,0.9278031327473517
23,0.9653116044713161,1.0,0.9278031327473517
24,0.9653116044713161,1.0,0.9278031327473517
25,0.9653116044713161,1.0,0.9278031327473517
26,0.9653116044713161,1.0,0.9278031327473517
27,0.9653116044713161,1.0,0.9278031327473517
28,0.9653116044713161,1.0,0.9278031327473517
29,0.9653116044713161,1.0,0.9278031327473517
30,0.9653116044713161,1.0,0.9278031327473517
31,0.9653116044713161,1.0,0.9278031327473517
32,0.9653116044713161,1.0,0.9278031327473517
33,0.9653116044713161,1.0,0.9278031327473517
34,0.9653116044713161,1.0,0.9278031327473517
35,0.9653116044713161,1.0,0.9278031327473517
36,0.9653116044713161,1.0,0.9278031327473517
37,0.9653116044713161,1.0,0.9278031327473517
38,0.9653116044713161,1.0,0.9278031327473517
39,0.9653116044713161,1.0,0.9278031327473517
40,0.9653116044713161,1.0,0.9278031327473517
41,0.9653116044713161,1.0,0.9278031327473517
42,0.9653116044713161,1.0,0.923511899177534
43,0.9653116044713161,1.0,0.923511899177534
44,0.9653116044713161,1.0,0.923511899177534
45,0.9653116044713161,1.0,0.923511899177534
46,0.9653116044713161,1.0,0.923511899177534
47,0.9653116044713161,1.0,0.923511899177534
48,0.9653116044713161,1.0,0.923511899177534
49,0.9653116044713161,1.0,0.923511899177534
50,0.9653116044713161,0.9986753187335976,0.9285693282152762
51,0.9653116044713161,0.9928067195186406,0.9361259527488901
52,0.9653116044713161,0.998668085702558,0.9192346616065781
53,0.9653116044713161,1.0,0.9234783960599937
54,0.9653116044713161,1.0,0.9234783960599937
55,0.9653116044713161,1.0,0.9200591366055588
56,0.9653116044713161,1.0,0.9200591366055588
57,0.9653116044713161,1.0,0.9200591366055588
58,0.9653116044713161,0.9991028471585988,0.9200591366055588
59,0.9653116044713161,1.0,0.9200591366055588
60,0.9653116044713161,1.0,0.9200591366055588
61,0.9653116044713161,1.0,0.9200591366055588
62,0.9653116044713161,1.0,0.923511899177534
63,0.9653116044713161,1.0,0.9200591366055588
64,0.9653116044713161,1.0,0.9200591366055588
65,0.9653116044713161,1.0,0.9200591366055588
66,0.9653116044713161,0.9995516308611524,0.9158417743944058
67,0.9653116044713161,1.0,0.9158417743944058
68,0.9653116044713161,1.0,0.9158417743944058
69,0.9653116044713161,1.0,0.9158417743944058
70,0.9653116044713161,1.0,0.9158417743944058
71,0.9653116044713161,1.0,0.9158417743944058
72,0.9653116044713161,1.0,0.9158417743944058
73,0.9653116044713161,1.0,0.9158417743944058
74,0.9653116044713161,1.0,0.9158417743944058
75,0.9653116044713161,1.0,0.9158417743944058
76,0.9653116044713161,1.0,0.9158417743944058
77,0.9653116044713161,1.0,0.9158417743944058
78,0.9653116044713161,1.0,0.9158417743944058
79,0.9653116044713161,1.0,0.9117337409328256
80,0.9653116044713161,1.0,0.9158417743944058
81,0.9653116044713161,1.0,0.9158417743944058
82,0.9653116044713161,1.0,0.9158417743944058
83,0.9653116044713161,1.0,0.9158417743944058
84,0.9653116044713161,1.0,0.9158417743944058
85,0.9653116044713161,1.0,0.9158417743944058
86,0.9653116044713161,1.0,0.9117337409328256
87,0.9653116044713161,1.0,0.9158417743944058
88,0.9653116044713161,1.0,0.9158417743944058
89,0.9653116044713161,1.0,0.9158417743944058
90,0.9653116044713161,1.0,0.9158417743944058
91,0.9653116044713161,1.0,0.9117337409328256
92,0.9653116044713161,1.0,0.9158417743944058
93,0.9653116044713161,1.0,0.9117337409328256
94,0.9653116044713161,1.0,0.9158417743944058
95,0.9653116044713161,1.0,0.9158417743944058
96,0.9653116044713161,1.0,0.9117337409328256
97,0.9653116044713161,1.0,0.9117337409328256
98,0.9653116044713161,1.0,0.9117337409328256
99,0.9653116044713161,1.0,0.9117337409328256
99,0.9653116044713161,0.9933510320250651,0.9653116044713161,0.944401227168799
