0,0.01874254144580554,0.04917630101406216,0.01874254144580554
1,0.027478705734493212,0.13459156891983642,0.027478705734493212
2,0.04600752428166722,0.17704571118869514,0.04600752428166722
3,0.060006976124131785,0.21180457304507028,0.060006976124131785
4,0.07004381992511352,0.23206619307133114,0.07004381992511352
5,0.07004381992511352,0.2694087764410117,0.04207075941507012
6,0.07004381992511352,0.28993495955454124,0.018444444444444444
7,0.07408074847288136,0.3362997546678745,0.07408074847288136
8,0.07408074847288136,0.3544831439675007,0.037478705034438536
9,0.07408074847288136,0.3661066141301476,0.036522693844944484
10,0.07408074847288136,0.40997823768300035,0.0520456261767327
11,0.11737369705752583,0.4290920791530812,0.11737369705752583
12,0.11737369705752583,0.4550050840366252,0.05120896636497659
13,0.11737369705752583,0.464922689503466,0.022483044102052274
14,0.11737369705752583,0.5110203666271104,0.016721320544849955
15,0.11737369705752583,0.5181700769991088,0.022410142388363807
16,0.11737369705752583,0.5413914752485371,0.08121206414971827
17,0.11737369705752583,0.5524238530003902,0.052744185626099595
18,0.12504404631490001,0.5806471307124518,0.12504404631490001
19,0.12504404631490001,0.5971814271261272,0.05986090420678947
20,0.12504404631490001,0.5966598258264463,0.08676782074917735
21,0.12504404631490001,0.5966633759191334,0.07910331369374758
22,0.12504404631490001,0.6261356920167536,0.0617186341908606
23,0.12504404631490001,0.6406722438194119,0.036564802933833476
24,0.12504404631490001,0.6435671053488509,0.07747067904787486
25,0.12504404631490001,0.6452991981079498,0.07086000852936093
26,0.12504404631490001,0.6576948166401809,0.006360544217687075
27,0.12504404631490001,0.7020695851523961,0.04279511658997892
28,0.12504404631490001,0.6930656121821195,0.026827212277878033
29,0.12504404631490001,0.7219015398542588,0.07742407104932834
30,0.12504404631490001,0.7109967869271107,0.023220885436402678
31,0.12504404631490001,0.749733240136525,0.021567015356746037
32,0.12504404631490001,0.7582284036190482,0.04858694302093597
33,0.12504404631490001,0.7506638245980287,0.04503944105997675
34,0.12504404631490001,0.758523238221366,0.05060086064491052
35,0.12504404631490001,0.7869602173676294,0.024836352151021805
36,0.12504404631490001,0.7754778642804877,0.03136397354254497
37,0.2281782717580043,0.7946495209631519,0.2281782717580043
38,0.2281782717580043,0.8006346010208086,0.07753984512308092
39,0.2281782717580043,0.8115081457350852,0.06353542269017295
40,0.2281782717580043,0.8194082417397479,0.03307944152782501
41,0.2281782717580043,0.8179502988969213,0.01734562423619706
42,0.2281782717580043,0.830485247153452,0.06902998699375024
43,0.2281782717580043,0.8342382456297267,0.10501592271042398
44,0.2281782717580043,0.8513739395596126,0.10587757213308473
45,0.2281782717580043,0.8507359588355438,0.030047637981419663
46,0.2281782717580043,0.8541956908621968,0.198405767737195
47,0.2281782717580043,0.8565046128691981,0.11581982802528235
48,0.2281782717580043,0.878965321686985,0.12836164318615023
49,0.2731971760444034,0.8860273444427773,0.2731971760444034
50,0.2731971760444034,0.8918726602550031,0.18621817296710527
51,0.2731971760444034,0.886991133257079,0.2516656694264243
52,0.2731971760444034,0.8893702997045255,0.09508833469591985
53,0.2731971760444034,0.905804586708689,0.06329293162541383
54,0.2731971760444034,0.9006649319746326,0.12225436643974047
55,0.2731971760444034,0.9041145047170441,0.09309236132978713
56,0.29665747523562647,0.9097795292452616,0.29665747523562647
57,0.30120990316480617,0.9129835705884878,0.30120990316480617
58,0.30120990316480617,0.935615483897622,0.15313810150377263
59,0.30120990316480617,0.9351985599744966,0.22218576918129293
60,0.30120990316480617,0.9422722674746384,0.2554412847733015
61,0.30147588179270707,0.9385914747457518,0.30147588179270707
62,0.30147588179270707,0.9379928781028107,0.17321176640995084
63,0.30147588179270707,0.9372868589989097,0.25689915155689147
64,0.30147588179270707,0.950732609504142,0.2775740635609631
65,0.30147588179270707,0.9425911360454858,0.2965071857196906
66,0.30147588179270707,0.9555858101907928,0.284451757217868
67,0.32268105628512045,0.9557944925030109,0.32268105628512045
68,0.32268105628512045,0.9612295176820668,0.3003756150570829
69,0.41942058685900235,0.956030565552136,0.41942058685900235
70,0.41942058685900235,0.9553292730964975,0.3317544163325507
71,0.41942058685900235,0.9564964632595994,0.33482696701299036
