0,0.006734006734006734,0.1014025148287188,0.006734006734006734
1,0.6401336037699674,0.5869464818501926,0.6401336037699674
2,0.8895104895104896,0.8364144536412564,0.8895104895104896
3,0.9711924439197166,0.9415659202893245,0.9711924439197166
4,0.9844155844155845,0.9938022197281456,0.9844155844155845
5,0.9844155844155845,1.0,0.9844155844155845
6,0.9844155844155845,0.9977249155207601,0.9844155844155845
7,0.9844155844155845,1.0,0.9450216450216451
8,0.9844155844155845,1.0,0.9632034632034632
9,0.9844155844155845,1.0,0.9844155844155845
10,0.9844155844155845,1.0,0.9465367965367967
11,0.9844155844155845,1.0,0.9450216450216451
12,0.9844155844155845,0.9976829224141052,0.9450216450216451
13,0.9844155844155845,1.0,0.9632034632034632
14,0.9844155844155845,0.9978052126200274,0.9575757575757575
15,0.9844155844155845,1.0,0.9632034632034632
16,0.9844155844155845,1.0,0.9632034632034632
17,0.9844155844155845,1.0,0.9632034632034632
18,0.9844155844155845,1.0,0.9632034632034632
19,0.9844155844155845,1.0,0.9450216450216451
20,0.9844155844155845,1.0,0.9450216450216451
21,0.9844155844155845,0.9973511186793433,0.9632034632034632
22,1.0,1.0,1.0
23,1.0,0.9790244049503308,0.9632034632034632
24,1.0,0.9898126564793231,0.9632034632034632
25,1.0,0.9970415884394379,0.9844155844155845
26,1.0,1.0,0.9844155844155845
27,1.0,0.9923465210821533,0.9632034632034632
28,1.0,0.997773193175492,0.9632034632034632
29,1.0,1.0,0.9632034632034632
30,1.0,0.997804255868772,0.9632034632034632
31,1.0,0.9975175175175175,0.9632034632034632
32,1.0,1.0,0.9632034632034632
33,1.0,1.0,0.9844155844155845
34,1.0,1.0,0.9844155844155845
35,1.0,1.0,0.9844155844155845
36,1.0,1.0,0.9844155844155845
37,1.0,1.0,0.9632034632034632
38,1.0,1.0,0.9632034632034632
39,1.0,1.0,0.9632034632034632
40,1.0,1.0,0.9632034632034632
41,1.0,1.0,0.9632034632034632
42,1.0,0.9972673595862,0.9632034632034632
43,1.0,0.997610513739546,0.9844155844155845
44,1.0,0.9978194644861311,0.9844155844155845
45,1.0,1.0,0.9632034632034632
46,1.0,1.0,0.9632034632034632
47,1.0,1.0,0.9632034632034632
48,1.0,0.9980493313826647,0.9844155844155845
49,1.0,1.0,0.9844155844155845
50,1.0,1.0,0.9844155844155845
51,1.0,1.0,0.9844155844155845
52,1.0,1.0,0.9844155844155845
53,1.0,1.0,0.9844155844155845
54,1.0,1.0,0.9844155844155845
55,1.0,1.0,0.9844155844155845
56,1.0,1.0,0.9844155844155845
57,1.0,1.0,0.9844155844155845
58,1.0,1.0,0.9844155844155845
59,1.0,1.0,0.9844155844155845
60,1.0,1.0,0.9844155844155845
61,1.0,1.0,0.9662337662337662
62,1.0,0.9949936116872587,0.9662337662337662
63,1.0,1.0,0.9632034632034632
64,1.0,1.0,0.9450216450216451
65,1.0,1.0,0.9632034632034632
66,1.0,0.9982353311905212,0.9632034632034632
67,1.0,1.0,0.9632034632034632
68,1.0,1.0,0.9632034632034632
69,1.0,0.9972413793103448,0.9632034632034632
70,1.0,1.0,0.9632034632034632
71,1.0,1.0,0.9632034632034632
72,1.0,1.0,0.9632034632034632
73,1.0,1.0,0.9632034632034632
74,1.0,1.0,0.9632034632034632
75,1.0,1.0,0.9632034632034632
76,1.0,1.0,0.9632034632034632
77,1.0,1.0,0.9632034632034632
78,1.0,1.0,0.9632034632034632
79,1.0,1.0,0.9632034632034632
80,1.0,1.0,0.9632034632034632
81,1.0,1.0,0.9632034632034632
82,1.0,1.0,0.9632034632034632
83,1.0,1.0,0.9632034632034632
84,1.0,1.0,0.9632034632034632
85,1.0,1.0,0.9632034632034632
86,1.0,1.0,0.9450216450216451
87,1.0,0.9925432345555616,0.9632034632034632
88,1.0,1.0,0.9450216450216451
89,1.0,1.0,0.9450216450216451
90,1.0,1.0,0.9632034632034632
91,1.0,1.0,0.9632034632034632
92,1.0,1.0,0.9450216450216451
93,1.0,1.0,0.9450216450216451
94,1.0,1.0,0.9632034632034632
95,1.0,1.0,0.9450216450216451
96,1.0,1.0,0.9450216450216451
97,1.0,1.0,0.9450216450216451
98,1.0,1.0,0.9450216450216451
99,1.0,1.0,0.9450216450216451
99,1.0,0.9926641617462875,1.0,0.8756410256410256
