0,0.004958431871581506,0.028878583308744887,0.004958431871581506
1,0.03501209786749633,0.1957137997156939,0.03501209786749633
2,0.03501209786749633,0.4226868476983562,0.008529786439404281
3,0.03501209786749633,0.5739305571407451,0.0016613418530351436
4,0.03501209786749633,0.6526876779428773,0.008540728707356697
5,0.03501209786749633,0.6931633578240006,0.0008456659619450317
6,0.03501209786749633,0.7444301992467308,0.0024505844086213672
7,0.03501209786749633,0.8118420322163022,0.00844070102617318
8,0.03501209786749633,0.8349984209611607,0.011075778637291998
9,0.03501209786749633,0.8444061269203382,0.0022222222222222222
10,0.04189082269082269,0.8547851671831783,0.04189082269082269
11,0.04189082269082269,0.8798504367348776,0.006638838798726596
12,0.04189082269082269,0.8809791714623826,0.03257818160230263
13,0.04189082269082269,0.8784596623357097,0.01831379756313389
14,0.04189082269082269,0.89454015631052,0.035589131270362645
15,0.09341854708529386,0.9228634613815992,0.09341854708529386
16,0.09341854708529386,0.927575723522942,0.0338600201910898
17,0.09341854708529386,0.9241363010740367,0.0002575107296137339
18,0.09341854708529386,0.9199319321150764,0.02041407386939302
19,0.09341854708529386,0.9329191583215766,0.06334363103653165
20,0.09341854708529386,0.9441339247498591,0.052965274007248694
21,0.11995654736845887,0.9357341713895743,0.11995654736845887
22,0.11995654736845887,0.9440260639878865,0.044300557504280545
23,0.11995654736845887,0.9428100957271265,0.09377357056730712
24,0.11995654736845887,0.9432576633914183,0.0801307899936072
25,0.11995654736845887,0.9482682227978553,0.010930232558139534
26,0.11995654736845887,0.9473168080973277,0.005709750566893423
27,0.11995654736845887,0.9586973254272024,0.006083910872643266
28,0.24719407918800015,0.9604763097730882,0.24719407918800015
29,0.24719407918800015,0.9659099393491993,0.0257012994103516
30,0.24719407918800015,0.9745285766624161,0.005640732265446225
31,0.24719407918800015,0.9775768553892263,0.13619202392498217
32,0.24719407918800015,0.9615377985859506,0.1501415656228956
33,0.31342948183064795,0.9693053712885371,0.31342948183064795
34,0.31342948183064795,0.9703288266466159,0.16351483338990885
35,0.6633754719456768,0.9836316443259966,0.6633754719456768
36,0.6633754719456768,0.9802600350301941,0.12990845241486776
37,0.6633754719456768,0.9801092325389935,0.3698493787330461
38,0.6633754719456768,0.9811395665739938,0.09848424334919553
39,0.6633754719456768,0.9673593822869396,0.04523762768051401
40,0.6633754719456768,0.9715559044582804,0.20480663969840707
41,0.6633754719456768,0.966651975084995,0.2542221966921033
42,0.6633754719456768,0.9876910537564075,0.17850878705352494
43,0.8212004087385969,0.9899141570566493,0.8212004087385969
44,0.8212004087385969,0.9875801966014032,0.17132039312158515
45,0.8212004087385969,0.9877479716712962,0.543874759177142
46,0.8212004087385969,0.9853799710537575,0.5297139949955532
47,0.8212004087385969,0.9900111700136209,0.23297216545827557
48,0.8212004087385969,0.9801495731959821,0.7900330845042244
49,0.8212004087385969,0.9910235872817258,0.6563657125748209
50,0.8212004087385969,0.9896622209487692,0.1329885317449053
51,0.8212004087385969,0.9868138817304986,0.4658753271239119
52,0.8212004087385969,0.9865764015485025,0.4575341593403316
53,0.8212004087385969,0.9925783653529123,0.5309157505681307
54,0.8212004087385969,0.995011318818596,0.23158131009906613
55,0.8212004087385969,0.9936680751691283,0.0781468168713376
56,0.8212004087385969,0.9935676209928859,0.4610256610481331
57,0.8212004087385969,0.9918315257451664,0.6634503030243633
58,0.8212004087385969,0.9930373509547706,0.784432581972077
59,0.8212004087385969,0.9957476202072735,0.07286152661574456
60,0.8212004087385969,0.9943944310013358,0.14846919271208073
