0,0.14287314955535485,0.05885369556268381,0.14287314955535485
1,0.27681169800972183,0.3594864102796963,0.27681169800972183
2,0.6529138443002793,0.6132663255178542,0.6529138443002793
3,0.6529138443002793,0.6999895174260827,0.5501427241769442
4,0.7089494547213124,0.7521145996287752,0.7089494547213124
5,0.7089494547213124,0.7845780942823594,0.6360194827582094
6,0.7150329678016621,0.8183217651180013,0.7150329678016621
7,0.7150329678016621,0.8607446970042025,0.6326907347207661
8,0.8023541081535948,0.8599906678129743,0.8023541081535948
9,0.8023541081535948,0.8728395321186713,0.7110103653219633
10,0.8023541081535948,0.8967185049825436,0.7913929434161601
11,0.8023541081535948,0.8966846009285452,0.7746552624145571
12,0.8023541081535948,0.8990648975459594,0.6691070173848448
13,0.8023541081535948,0.9009775452370021,0.7942604677282873
14,0.8023541081535948,0.9258926617397573,0.7959121315261716
15,0.868478013565201,0.9366736467175544,0.868478013565201
16,0.868478013565201,0.9398986053747245,0.8408214831990658
17,0.868478013565201,0.94256641435233,0.675693749353215
18,0.868478013565201,0.9407789337724793,0.8122740768178243
19,0.868478013565201,0.9471919492813012,0.8055396103307977
20,0.868478013565201,0.9489651856631269,0.8492516573354507
21,0.868478013565201,0.9424323432673515,0.7049673920275628
22,0.868478013565201,0.9504171586477788,0.8653481967964619
23,0.868478013565201,0.9523275857668739,0.8535747311995928
24,0.868478013565201,0.9485701886610498,0.8626510965232751
25,0.868478013565201,0.9598769264136519,0.8552921099405821
26,0.868478013565201,0.9678831345636254,0.8662660896642441
27,0.868478013565201,0.9728885843385149,0.7639176968985149
28,0.868478013565201,0.9606015443774316,0.8404825737844313
29,0.8731940773972541,0.9680685840163851,0.8731940773972541
30,0.8867006971655647,0.973488140833976,0.8867006971655647
31,0.8867006971655647,0.9820473742532859,0.8650842857834486
32,0.8867006971655647,0.9716121749466035,0.8563308662098136
33,0.8867006971655647,0.9770271932485372,0.8108772579544015
34,0.8867006971655647,0.9654037434124296,0.6071035708864432
35,0.8867006971655647,0.9667954910650346,0.8009300568913785
36,0.8867006971655647,0.9829922227089738,0.8473902828304475
37,0.8867006971655647,0.974016893469026,0.8680826879802461
38,0.8867006971655647,0.9786164593234555,0.8557174238172065
39,0.8867006971655647,0.9822576813184571,0.8801686853182268
40,0.8867006971655647,0.9797181905270034,0.8743731417241659
41,0.8867006971655647,0.982519600122125,0.8762495910235848
42,0.8867006971655647,0.9835934821483285,0.8779569664831609
43,0.8867006971655647,0.9890921894942578,0.8547928904552369
44,0.8888914682075457,0.9912724544966506,0.8888914682075457
45,0.8888914682075457,0.9881959432783002,0.8585027617857994
46,0.8914243481118747,0.9900244205001986,0.8914243481118747
47,0.8914243481118747,0.9904103429457698,0.8891706571226408
48,0.8914243481118747,0.9899178452912372,0.8714410332825782
49,0.8914243481118747,0.9858547625297719,0.881766966936236
50,0.9033427428491163,0.9872032194347811,0.9033427428491163
