0,0.7644154241715218,0.9014893656437085,0.7644154241715218
1,0.867059807993116,0.9787358080231853,0.867059807993116
2,0.867059807993116,0.9843735752603443,0.8363256052816241
3,0.867059807993116,0.9899958570073482,0.7627117604476095
4,0.867059807993116,0.9889142952448082,0.8477470436717013
5,0.867059807993116,0.9894364860298603,0.7533646082978575
6,0.867059807993116,0.9913779014286905,0.7662739879192423
7,0.867059807993116,0.9927177995610534,0.726351364543826
8,0.867059807993116,0.9939021910197663,0.7762590083753544
9,0.867059807993116,0.9968530622284216,0.7729870396398616
10,0.867059807993116,0.9974177367881059,0.7683566156749226
11,0.867059807993116,0.9957208028656528,0.7683566156749226
12,0.867059807993116,0.9943392412305103,0.7599249653332282
13,0.867059807993116,0.9953529624617335,0.768497946643306
14,0.867059807993116,0.9982135430130903,0.7710588478908341
15,0.867059807993116,0.9921789756338419,0.7657455989388763
16,0.867059807993116,0.9969557190531552,0.7691349041349042
17,0.867059807993116,0.9959764558377181,0.7691349041349042
18,0.867059807993116,0.9977969589410186,0.7650520114805829
19,0.867059807993116,0.9986670531385432,0.7650520114805829
20,0.867059807993116,0.9987248680984999,0.7650520114805829
21,0.867059807993116,0.99524842010883,0.7802591019286521
22,0.867059807993116,0.9963181114772558,0.7764024472917089
23,0.867059807993116,0.9974203687788643,0.7735379199399802
24,0.867059807993116,0.9995626051257809,0.7735379199399802
25,0.867059807993116,1.0,0.7683566156749226
26,0.867059807993116,0.9966058922589832,0.7597646016335337
27,0.867059807993116,0.998346533642198,0.7683566156749226
28,0.867059807993116,0.9995560717511935,0.7644154241715218
29,0.867059807993116,0.9995584811850016,0.7684576273948494
30,0.867059807993116,1.0,0.7650520114805829
31,0.867059807993116,1.0,0.7643331703545544
32,0.867059807993116,1.0,0.7643331703545544
33,0.867059807993116,1.0,0.7650520114805829
34,0.867059807993116,1.0,0.7643331703545544
35,0.867059807993116,1.0,0.7650520114805829
36,0.867059807993116,1.0,0.7650520114805829
37,0.867059807993116,1.0,0.7650520114805829
38,0.867059807993116,1.0,0.7643331703545544
39,0.867059807993116,1.0,0.7643331703545544
40,0.867059807993116,1.0,0.7650520114805829
41,0.867059807993116,1.0,0.7650520114805829
42,0.867059807993116,1.0,0.7643331703545544
43,0.867059807993116,1.0,0.7643331703545544
44,0.867059807993116,1.0,0.7643331703545544
45,0.867059807993116,1.0,0.7650520114805829
46,0.867059807993116,1.0,0.7643331703545544
47,0.867059807993116,1.0,0.7643331703545544
48,0.867059807993116,1.0,0.7643331703545544
49,0.867059807993116,1.0,0.7650520114805829
50,0.867059807993116,1.0,0.7643331703545544
51,0.867059807993116,1.0,0.7643331703545544
52,0.867059807993116,1.0,0.7650520114805829
53,0.867059807993116,1.0,0.7650520114805829
54,0.867059807993116,1.0,0.7643331703545544
55,0.867059807993116,1.0,0.7643331703545544
56,0.867059807993116,1.0,0.7643331703545544
57,0.867059807993116,1.0,0.7650520114805829
58,0.867059807993116,1.0,0.7650520114805829
59,0.867059807993116,1.0,0.7643331703545544
60,0.867059807993116,0.9991292565992685,0.7731647641040201
61,0.867059807993116,0.9991354768190019,0.7630216959485252
62,0.867059807993116,0.9990998400500537,0.7650520114805829
63,0.867059807993116,1.0,0.7650520114805829
64,0.867059807993116,0.9977297808139227,0.7691349041349042
65,0.867059807993116,1.0,0.7691349041349042
66,0.867059807993116,0.9991425026423417,0.7650520114805829
67,0.867059807993116,1.0,0.7650520114805829
68,0.867059807993116,1.0,0.7650520114805829
69,0.867059807993116,1.0,0.7650520114805829
70,0.867059807993116,0.9995734094940187,0.7690860987782304
71,0.867059807993116,1.0,0.7690860987782304
72,0.867059807993116,1.0,0.7690860987782304
73,0.867059807993116,1.0,0.7690860987782304
74,0.867059807993116,1.0,0.7690860987782304
75,0.867059807993116,1.0,0.7690860987782304
76,0.867059807993116,1.0,0.7690860987782304
77,0.867059807993116,1.0,0.7690860987782304
78,0.867059807993116,1.0,0.7650520114805829
79,0.867059807993116,1.0,0.7690860987782304
80,0.867059807993116,1.0,0.7690860987782304
81,0.867059807993116,1.0,0.7690860987782304
82,0.867059807993116,1.0,0.7690860987782304
83,0.867059807993116,1.0,0.7690860987782304
84,0.867059807993116,1.0,0.7690860987782304
85,0.867059807993116,1.0,0.7690860987782304
86,0.867059807993116,1.0,0.7690860987782304
87,0.867059807993116,1.0,0.7690860987782304
88,0.867059807993116,1.0,0.7690860987782304
89,0.867059807993116,1.0,0.7690860987782304
90,0.867059807993116,1.0,0.7690860987782304
91,0.867059807993116,1.0,0.7690860987782304
92,0.867059807993116,1.0,0.7690860987782304
93,0.867059807993116,1.0,0.7690860987782304
94,0.867059807993116,1.0,0.7690860987782304
95,0.867059807993116,1.0,0.7690860987782304
96,0.867059807993116,1.0,0.7690860987782304
97,0.867059807993116,1.0,0.7690860987782304
98,0.867059807993116,1.0,0.7690860987782304
99,0.867059807993116,1.0,0.7690860987782304
99,0.867059807993116,0.9898543765938552,0.867059807993116,0.8187665411223748
