0,0.0034965034965034965,0.03748672180202469,0.0034965034965034965
1,0.5382395382395383,0.5126773148440316,0.5382395382395383
2,0.9128787878787878,0.8197204569840828,0.9128787878787878
3,0.9807162534435263,0.9488517341339706,0.9807162534435263
4,1.0,0.9951758481170245,1.0
5,1.0,1.0,1.0
6,1.0,0.9977249155207601,0.9757575757575757
7,1.0,1.0,0.9757575757575757
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,0.9757575757575757
23,1.0,1.0,0.9757575757575757
24,1.0,1.0,0.9757575757575757
25,1.0,1.0,0.9757575757575757
26,1.0,1.0,0.9757575757575757
27,1.0,1.0,0.9757575757575757
28,1.0,0.9866979771762864,0.9757575757575757
29,1.0,0.9922398589065256,0.9757575757575757
30,1.0,1.0,0.9757575757575757
31,1.0,1.0,0.9757575757575757
32,1.0,1.0,0.9757575757575757
33,1.0,1.0,1.0
34,1.0,1.0,0.9757575757575757
35,1.0,1.0,0.9757575757575757
36,1.0,1.0,0.9757575757575757
37,1.0,1.0,0.9757575757575757
38,1.0,1.0,0.9757575757575757
39,1.0,1.0,0.9757575757575757
40,1.0,1.0,0.9757575757575757
41,1.0,1.0,0.9757575757575757
42,1.0,1.0,0.9757575757575757
43,1.0,1.0,0.9757575757575757
44,1.0,1.0,0.9757575757575757
45,1.0,1.0,0.9757575757575757
46,1.0,1.0,0.9757575757575757
47,1.0,1.0,0.9757575757575757
48,1.0,0.9975175175175175,0.9757575757575757
49,1.0,1.0,0.9757575757575757
50,1.0,1.0,0.9757575757575757
51,1.0,1.0,0.9757575757575757
52,1.0,1.0,0.9757575757575757
53,1.0,1.0,0.9757575757575757
54,1.0,1.0,0.9757575757575757
55,1.0,1.0,0.9757575757575757
56,1.0,1.0,0.9757575757575757
57,1.0,1.0,0.9757575757575757
58,1.0,1.0,0.9757575757575757
59,1.0,1.0,0.9757575757575757
60,1.0,1.0,0.9757575757575757
61,1.0,1.0,0.9757575757575757
62,1.0,0.9979979979979979,0.9757575757575757
63,1.0,1.0,0.9757575757575757
64,1.0,1.0,0.9757575757575757
65,1.0,1.0,0.9757575757575757
66,1.0,0.9971893558184868,0.9757575757575757
67,1.0,0.9980790404572821,0.9757575757575757
68,1.0,0.9975688509021843,0.9757575757575757
69,1.0,1.0,0.9757575757575757
70,1.0,1.0,0.9757575757575757
71,1.0,1.0,0.9757575757575757
72,1.0,1.0,0.9757575757575757
73,1.0,1.0,0.9757575757575757
74,1.0,1.0,0.9757575757575757
75,1.0,1.0,0.9757575757575757
76,1.0,0.9972673595862,0.9757575757575757
77,1.0,1.0,0.9757575757575757
78,1.0,1.0,0.9757575757575757
79,1.0,1.0,0.9757575757575757
80,1.0,1.0,0.9757575757575757
81,1.0,1.0,0.9757575757575757
82,1.0,1.0,0.9757575757575757
83,1.0,1.0,0.9757575757575757
84,1.0,1.0,0.9757575757575757
85,1.0,0.9975059234318493,0.9757575757575757
86,1.0,1.0,0.9757575757575757
87,1.0,0.9972413793103448,0.9757575757575757
88,1.0,1.0,0.9757575757575757
89,1.0,0.9981514491318413,0.9757575757575757
90,1.0,1.0,0.9757575757575757
91,1.0,1.0,0.9757575757575757
92,1.0,1.0,0.9757575757575757
93,1.0,1.0,0.9757575757575757
94,1.0,1.0,0.9757575757575757
95,1.0,1.0,0.9757575757575757
96,1.0,1.0,0.9757575757575757
97,1.0,1.0,0.9757575757575757
98,1.0,1.0,0.9757575757575757
99,1.0,1.0,0.9757575757575757
99,1.0,1.0,1.0,1.0
