0,0.965574963609898,0.9891703863971567,0.965574963609898
1,1.0,0.9991449211263452,1.0
2,1.0,1.0,1.0
3,1.0,0.9991448677810598,0.965574963609898
4,1.0,0.9982896598426364,1.0
5,1.0,0.9991450552936525,0.9822133644192081
6,1.0,0.9994298165793545,1.0
7,1.0,0.999714673622483,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,0.9982900876738174,1.0
14,1.0,0.9991450419621397,0.965574963609898
15,1.0,0.9994300314465409,1.0
16,1.0,0.9997149737087818,0.9822133644192081
17,1.0,0.9991450330742335,0.965574963609898
18,1.0,0.999429829179487,1.0
19,1.0,1.0,1.0
20,1.0,0.9997150051918761,1.0
21,1.0,1.0,1.0
22,1.0,0.9988599332659711,1.0
23,1.0,1.0,1.0
24,1.0,1.0,1.0
25,1.0,1.0,1.0
26,1.0,1.0,1.0
27,1.0,1.0,0.9822133644192081
28,1.0,0.9994296364106852,0.9822133644192081
29,1.0,0.9985749426261099,1.0
30,1.0,0.9960099064391854,0.9822133644192081
31,1.0,0.9994300166333134,1.0
32,1.0,1.0,1.0
33,1.0,1.0,0.9822133644192081
34,1.0,1.0,1.0
35,1.0,1.0,1.0
36,1.0,0.9991450455727988,1.0
37,1.0,0.9991428993645634,0.9822133644192081
38,1.0,1.0,0.9822133644192081
39,1.0,1.0,0.9822133644192081
40,1.0,0.9991446543333411,0.9822133644192081
41,1.0,1.0,0.9822133644192081
42,1.0,1.0,0.9822133644192081
43,1.0,1.0,0.9822133644192081
44,1.0,1.0,0.9822133644192081
45,1.0,0.9997150151909329,0.9822133644192081
46,1.0,1.0,0.9822133644192081
47,1.0,1.0,0.9822133644192081
48,1.0,1.0,1.0
49,1.0,1.0,1.0
50,1.0,1.0,1.0
51,1.0,1.0,0.9822133644192081
52,1.0,1.0,0.9822133644192081
53,1.0,1.0,0.9822133644192081
54,1.0,1.0,0.9822133644192081
55,1.0,1.0,1.0
56,1.0,1.0,1.0
57,1.0,1.0,0.9822133644192081
58,1.0,1.0,1.0
59,1.0,1.0,1.0
60,1.0,1.0,1.0
61,1.0,1.0,1.0
62,1.0,1.0,0.9822133644192081
63,1.0,1.0,0.9822133644192081
64,1.0,1.0,0.9822133644192081
65,1.0,1.0,0.9822133644192081
66,1.0,1.0,0.9822133644192081
67,1.0,1.0,0.9822133644192081
68,1.0,1.0,0.9822133644192081
69,1.0,1.0,0.9822133644192081
70,1.0,1.0,0.9822133644192081
71,1.0,0.9991445175373905,0.9822133644192081
72,1.0,0.9994300266323264,1.0
73,1.0,0.9997150051918761,1.0
74,1.0,1.0,1.0
75,1.0,0.999715016209316,0.9822133644192081
76,1.0,1.0,0.9822133644192081
77,1.0,1.0,0.9822133644192081
78,1.0,0.9997148917275132,1.0
79,1.0,1.0,0.9822133644192081
80,1.0,1.0,0.9822133644192081
81,1.0,1.0,0.9822133644192081
82,1.0,1.0,0.9822133644192081
83,1.0,1.0,0.9822133644192081
84,1.0,1.0,1.0
85,1.0,1.0,0.9822133644192081
86,1.0,1.0,0.9822133644192081
87,1.0,1.0,0.9822133644192081
88,1.0,1.0,1.0
89,1.0,0.9994298532664256,0.9822133644192081
90,1.0,1.0,0.9822133644192081
91,1.0,1.0,0.9822133644192081
92,1.0,1.0,0.9822133644192081
93,1.0,0.9997148776423688,0.9822133644192081
94,1.0,0.999714991766113,1.0
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,0.9822133644192081
98,1.0,1.0,0.9822133644192081
99,1.0,1.0,0.9822133644192081
99,1.0,0.9980102938516435,1.0,1.0
