0,0.661242824654952,0.687603551510527,0.661242824654952
1,0.7554003318154541,0.894643338823413,0.7554003318154541
2,0.7554003318154541,0.9324309734179133,0.7079803500790713
3,0.7554003318154541,0.9559639551206007,0.6980438181933224
4,0.8287496883422181,0.966041750024548,0.8287496883422181
5,0.8287496883422181,0.9601092233513546,0.731006539944817
6,0.8287496883422181,0.9752547372571693,0.7241663856247775
7,0.8287496883422181,0.9799949259433515,0.7216480709102535
8,0.8287496883422181,0.9807232427925777,0.7302592389763527
9,0.8287496883422181,0.9913027360406363,0.7309441672036645
10,0.8287496883422181,0.9896530479102807,0.726730830276358
11,0.8287496883422181,0.9832071985261722,0.7311150053797113
12,0.8287496883422181,0.9852323603666957,0.7110994730952447
13,0.8287496883422181,0.9965403135837917,0.7299574360463685
14,0.8287496883422181,0.9921024296938065,0.7262103568231939
15,0.8287496883422181,0.9777732696998902,0.7249161859748092
16,0.8287496883422181,0.9912210138535885,0.7281748318315847
17,0.8287496883422181,0.9929449894273045,0.7310842181098408
18,0.8287496883422181,0.99647051607258,0.7314659049936554
19,0.8287496883422181,0.9959933433840517,0.7551064407181562
20,0.8287496883422181,0.9948750899796643,0.7362893976069266
21,0.8287496883422181,0.9940135789371997,0.7396170767169832
22,0.8287496883422181,0.9982386292668283,0.7436648418600806
23,0.8287496883422181,0.9991358061889656,0.7473285542133453
24,0.8287496883422181,0.9982368191396533,0.7526605169697781
25,0.8287496883422181,0.9965979212602469,0.7491322189163234
26,0.8287496883422181,0.9890433404675594,0.74578300160038
27,0.8287496883422181,0.9930460674894341,0.7324893754487851
28,0.8287496883422181,0.9919601001309196,0.7340675941893
29,0.8287496883422181,0.9913283062664433,0.7450755644723642
30,0.8287496883422181,0.9968499359668515,0.7403091121208912
31,0.8287496883422181,0.9991033499095028,0.7419544754503311
32,0.8287496883422181,0.9995680340534709,0.8282224016470592
33,0.8287496883422181,0.9948044682294039,0.7397362677032114
34,0.8287496883422181,0.9965455332886812,0.7367750226370411
35,0.8287496883422181,0.9986849618279807,0.7421055396006472
36,0.8287496883422181,1.0,0.7415568324949987
37,0.8287496883422181,1.0,0.7486538687640004
38,0.8287496883422181,0.9991417304794789,0.7435632456878526
39,0.8287496883422181,0.9978266434438788,0.7411981617244775
40,0.8287496883422181,0.9986839930495913,0.7276687745281493
41,0.8287496883422181,0.9939572782911104,0.7412015412868656
42,0.8287496883422181,0.9936296353604475,0.7371367277941673
43,0.8287496883422181,0.9982633723946004,0.7515775291535304
44,0.8287496883422181,0.9995494804185064,0.7469618158528029
45,0.8287496883422181,0.9995666122388609,0.7518751012989945
46,0.8287496883422181,0.9986924034879152,0.7529606537007474
47,0.8287496883422181,0.9956155646784925,0.7419220711116034
48,0.8287496883422181,0.9965226845115607,0.7390174898702364
49,0.8287496883422181,1.0,0.7458592840019524
50,0.8287496883422181,1.0,0.7386299329927569
51,0.8287496883422181,1.0,0.7419544754503311
52,0.8287496883422181,1.0,0.7415411737885964
53,0.8287496883422181,1.0,0.7394754026143459
54,0.8287496883422181,1.0,0.7388384710858937
55,0.8287496883422181,1.0,0.7394754026143459
56,0.8287496883422181,1.0,0.7394754026143459
57,0.8287496883422181,0.9982822796615899,0.7422116815734933
58,0.8287496883422181,0.9982051282051282,0.7409721851504104
59,0.8287496883422181,1.0,0.7349617571246506
60,0.8287496883422181,1.0,0.7338162662325203
61,0.8287496883422181,1.0,0.7386299329927569
62,0.8287496883422181,0.9991060063643596,0.7412825439334668
63,0.8287496883422181,0.998265403461372,0.7390834477319859
64,0.8287496883422181,0.9986761839441314,0.7388700445005844
65,0.8287496883422181,0.9991271939027218,0.7376914209540043
66,0.8287496883422181,0.9991283147722971,0.7474448775598896
67,0.8287496883422181,1.0,0.7504233543143413
68,0.8287496883422181,0.9995682028888064,0.740092868531035
69,0.8287496883422181,1.0,0.7436129075856716
70,0.8287496883422181,1.0,0.7456200794153887
71,0.8287496883422181,0.9995524267098738,0.7505862577339906
72,0.8287496883422181,1.0,0.7482433268147555
73,0.8287496883422181,1.0,0.7462361549850384
74,0.8287496883422181,1.0,0.7504770037907005
75,0.8287496883422181,1.0,0.7555923270208984
76,0.8287496883422181,1.0,0.7493948628195204
77,0.8287496883422181,1.0,0.7505862577339906
78,0.8287496883422181,1.0,0.7531809664946632
79,0.8287496883422181,1.0,0.7456200794153887
80,0.8287496883422181,1.0,0.7531809664946632
81,0.8287496883422181,1.0,0.7493948628195204
82,0.8287496883422181,1.0,0.7493948628195204
83,0.8287496883422181,1.0,0.7493948628195204
84,0.8287496883422181,1.0,0.7493948628195204
85,0.8287496883422181,1.0,0.7531809664946632
86,0.8287496883422181,1.0,0.7531809664946632
87,0.8287496883422181,1.0,0.7466909001155577
88,0.8287496883422181,1.0,0.7531809664946632
89,0.8287496883422181,1.0,0.7531809664946632
90,0.8287496883422181,1.0,0.7444645550320698
91,0.8287496883422181,1.0,0.7531809664946632
92,0.8287496883422181,1.0,0.7478822950300279
93,0.8287496883422181,1.0,0.7456521246113449
94,0.8287496883422181,1.0,0.7505862577339906
95,0.8287496883422181,1.0,0.7456521246113449
96,0.8287496883422181,1.0,0.7456521246113449
97,0.8287496883422181,1.0,0.7444645550320698
98,0.8287496883422181,1.0,0.7444645550320698
99,0.8287496883422181,1.0,0.742372818512148
99,0.8287496883422181,0.9678959202830948,0.8287496883422181,0.8343292376413395
