0,0.938371335504886,0.9367659950666176,0.938371335504886
1,1.0,0.9951545530492899,1.0
2,1.0,0.9977201168984234,0.965574963609898
3,1.0,0.9994299166238847,1.0
4,1.0,0.9985746758941338,1.0
5,1.0,1.0,1.0
6,1.0,1.0,0.9822133644192081
7,1.0,1.0,1.0
8,1.0,1.0,0.9822133644192081
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,0.9985750810465801,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,0.9991447710757629,0.9822133644192081
19,1.0,0.9994299258854913,0.9822133644192081
20,1.0,0.9991450086315388,0.49248927038626605
21,1.0,0.999144492787108,1.0
22,1.0,1.0,0.9822133644192081
23,1.0,1.0,0.9822133644192081
24,1.0,0.999715016209316,1.0
25,1.0,1.0,0.9822133644192081
26,1.0,1.0,1.0
27,1.0,1.0,1.0
28,1.0,0.9997148224930528,1.0
29,1.0,0.9980049838448606,1.0
30,1.0,0.996294932682654,1.0
31,1.0,0.9988600473393849,1.0
32,1.0,1.0,1.0
33,1.0,1.0,1.0
34,1.0,1.0,1.0
35,1.0,1.0,1.0
36,1.0,0.9988600584492117,1.0
37,1.0,0.9997142997881878,1.0
38,1.0,1.0,1.0
39,1.0,1.0,1.0
40,1.0,1.0,1.0
41,1.0,1.0,1.0
42,1.0,0.9994299514459641,1.0
43,1.0,1.0,1.0
44,1.0,1.0,1.0
45,1.0,1.0,1.0
46,1.0,1.0,1.0
47,1.0,1.0,1.0
48,1.0,1.0,1.0
49,1.0,1.0,1.0
50,1.0,1.0,1.0
51,1.0,1.0,1.0
52,1.0,1.0,1.0
53,1.0,1.0,1.0
54,1.0,1.0,1.0
55,1.0,1.0,1.0
56,1.0,1.0,1.0
57,1.0,1.0,1.0
58,1.0,1.0,1.0
59,1.0,1.0,1.0
60,1.0,1.0,1.0
61,1.0,1.0,1.0
62,1.0,1.0,1.0
63,1.0,1.0,1.0
64,1.0,1.0,1.0
65,1.0,1.0,1.0
66,1.0,1.0,1.0
67,1.0,1.0,1.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,0.999429686468958,1.0
72,1.0,0.9991450419621397,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,1.0,1.0,1.0
82,1.0,1.0,1.0
83,1.0,1.0,1.0
84,1.0,1.0,1.0
85,1.0,1.0,1.0
86,1.0,1.0,1.0
87,1.0,1.0,1.0
88,1.0,1.0,1.0
89,1.0,0.9994298532664256,1.0
90,1.0,1.0,1.0
91,1.0,1.0,1.0
92,1.0,1.0,1.0
93,1.0,1.0,1.0
94,1.0,0.999714991766113,1.0
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
99,1.0,0.9960351895290135,1.0,1.0
