0,0.8953439753127135,0.7109654691497287,0.8953439753127135
1,0.9520246219861491,0.919769832254237,0.9520246219861491
2,0.9520246219861491,0.9433581040775036,0.9299686914061643
3,0.9602938040307727,0.9614438962167592,0.9602938040307727
4,0.9602938040307727,0.9779204329055098,0.7541424262512193
5,0.9602938040307727,0.9703359693366839,0.9326316254113852
6,0.9602938040307727,0.968352463594701,0.9422747909199523
7,0.9773430716672621,0.9847283366786284,0.9773430716672621
8,0.9773430716672621,0.980666999072656,0.9674239504603065
9,0.9773430716672621,0.9849776574258889,0.970922883764245
10,0.9773430716672621,0.9884754214862296,0.9629060687080383
11,0.9773430716672621,0.9855502586189371,0.7623533632868289
12,0.9773430716672621,0.9816213664277591,0.9651871069781517
13,0.9773430716672621,0.9915619110328606,0.9713033862518377
14,0.9773430716672621,0.9910320274989164,0.9615635846416672
15,0.9773430716672621,0.9914492320046918,0.9687390081885494
16,0.9773430716672621,0.9842778541978614,0.7773844793199631
17,0.9773430716672621,0.9974689888379509,0.7696656463779752
18,0.9773430716672621,0.9974831573963325,0.975168917104401
19,0.9773430716672621,0.9994776356389709,0.7773844793199631
20,0.9859579371938922,1.0,0.9859579371938922
21,0.9859579371938922,1.0,0.9859579371938922
22,0.9859579371938922,1.0,0.9824538185828509
23,0.9859579371938922,1.0,0.9807692307692308
24,0.9859579371938922,1.0,0.9859579371938922
25,0.9859579371938922,1.0,0.9807692307692308
26,0.9859579371938922,1.0,0.9772662471031446
27,0.9859579371938922,1.0,0.9807692307692308
28,0.9859579371938922,1.0,0.9807692307692308
29,0.9859579371938922,1.0,0.9821458353172743
30,0.9859579371938922,1.0,0.9807692307692308
31,0.9859579371938922,1.0,0.9807692307692308
32,0.9859579371938922,1.0,0.9859579371938922
33,0.9859579371938922,1.0,0.9859579371938922
34,0.9859579371938922,1.0,0.9859579371938922
35,0.9859579371938922,1.0,0.9821458353172743
36,0.9859579371938922,0.9852544810840967,0.9351206952973712
37,0.9859579371938922,0.9634134319650055,0.9703939878234774
38,0.9859579371938922,0.9955430790610993,0.9755625616915939
39,0.9859579371938922,0.9912897342161399,0.9786417167062329
40,0.9859579371938922,0.9989746215552667,0.9690573800921483
41,0.9859579371938922,0.9980067810216997,0.9719602314097727
42,0.9859579371938922,0.9975159150658804,0.9685816692268304
43,0.9859579371938922,0.9969729793151373,0.9793831974477136
44,0.9859579371938922,0.9984571503510018,0.9802167391208488
45,0.9859579371938922,0.9989797667034503,0.9756907006431973
46,0.9859579371938922,0.9980558902038599,0.9737193272677143
47,0.9859579371938922,0.9984674313010732,0.9678749215827868
48,0.9859579371938922,1.0,0.9760081585081585
49,0.9859579371938922,0.9980469830501632,0.9695877579643358
50,0.9859579371938922,0.9994715836609759,0.9722019989143277
51,0.9859579371938922,1.0,0.9754051260906224
52,0.9859579371938922,1.0,0.9754051260906224
53,0.9859579371938922,1.0,0.9756907006431973
54,0.9859579371938922,1.0,0.9754051260906224
55,0.9859579371938922,0.9994878076302272,0.774124227832093
56,0.9859579371938922,0.999006353427896,0.7751478681457965
57,0.9859579371938922,0.9990038731392226,0.7766861288039631
58,0.9859579371938922,1.0,0.7766861288039631
59,0.9859579371938922,1.0,0.7766861288039631
60,0.9859579371938922,1.0,0.7728798544331726
61,0.9859579371938922,1.0,0.771323873259357
62,0.9859579371938922,1.0,0.7719721139075977
63,0.9859579371938922,1.0,0.7750427350427349
64,0.9859579371938922,1.0,0.7750427350427349
65,0.9859579371938922,1.0,0.7785465375531933
66,0.9859579371938922,1.0,0.7785465375531933
67,0.9859579371938922,1.0,0.7750427350427349
68,0.9859579371938922,1.0,0.7750427350427349
69,0.9859579371938922,1.0,0.7750427350427349
70,0.9859579371938922,1.0,0.7785465375531933
71,0.9859579371938922,1.0,0.7750427350427349
72,0.9859579371938922,1.0,0.7785465375531933
73,0.9859579371938922,1.0,0.7785465375531933
74,0.9859579371938922,1.0,0.7785465375531933
75,0.9859579371938922,1.0,0.7750427350427349
76,0.9859579371938922,1.0,0.7785465375531933
77,0.9859579371938922,1.0,0.7785465375531933
78,0.9859579371938922,0.9994927651531589,0.7750427350427349
79,0.9859579371938922,1.0,0.7766861288039631
80,0.9859579371938922,1.0,0.7766861288039631
81,0.9859579371938922,1.0,0.7766861288039631
82,0.9859579371938922,1.0,0.7766861288039631
83,0.9859579371938922,1.0,0.7766861288039631
84,0.9859579371938922,1.0,0.7766861288039631
85,0.9859579371938922,1.0,0.7766861288039631
86,0.9859579371938922,1.0,0.7766861288039631
87,0.9859579371938922,1.0,0.7766861288039631
88,0.9859579371938922,1.0,0.7766861288039631
89,0.9859579371938922,1.0,0.7750427350427349
90,0.9859579371938922,1.0,0.7766861288039631
91,0.9859579371938922,1.0,0.7766861288039631
92,0.9859579371938922,1.0,0.7766861288039631
93,0.9859579371938922,1.0,0.7801895178495235
94,0.9859579371938922,1.0,0.7766861288039631
95,0.9859579371938922,0.9995068439072903,0.7766861288039631
96,0.9859579371938922,1.0,0.7766861288039631
97,0.9859579371938922,1.0,0.7766861288039631
98,0.9859579371938922,1.0,0.7750427350427349
99,0.9859579371938922,1.0,0.7801895178495235
99,0.9859579371938922,1.0,0.9859579371938922,0.7872183241814115
