0,0.041176071949534244,0.03278855378220579,0.041176071949534244
1,0.08030812116362782,0.20094446717195233,0.08030812116362782
2,0.08030812116362782,0.36137097002930224,0.02934458923429512
3,0.27273938379812235,0.5003339548681055,0.27273938379812235
4,0.28924144362141413,0.5898972410139777,0.28924144362141413
5,0.41953772557847246,0.6483662382972178,0.41953772557847246
6,0.41953772557847246,0.6829974897474966,0.11990577540326225
7,0.5458839031960271,0.7236539501500476,0.5458839031960271
8,0.5458839031960271,0.7495754191705231,0.40897267094336065
9,0.5458839031960271,0.75059494830374,0.28256476408731085
10,0.5458839031960271,0.8008063533002878,0.3912008574314191
11,0.5475374082331963,0.8035556237877938,0.5475374082331963
12,0.5475374082331963,0.8237751660702126,0.4641564832249358
13,0.5475374082331963,0.8296341519365024,0.3703798411398796
14,0.5475374082331963,0.8480524143947781,0.5196430623448814
15,0.6655560167481421,0.8672220806904519,0.6655560167481421
16,0.6655560167481421,0.8851692754706286,0.4122503678317201
17,0.6655560167481421,0.888098928651399,0.5604799765776937
18,0.6655560167481421,0.8880802471306067,0.3335417877925154
19,0.6831759985085403,0.8853908469355499,0.6831759985085403
20,0.6831759985085403,0.8903007079925314,0.4403233954632471
21,0.6831759985085403,0.8883163215173867,0.6418651612165646
22,0.6831759985085403,0.9171610289296089,0.6106932089840571
23,0.6831759985085403,0.9176227950397329,0.6484293276407876
24,0.6831759985085403,0.9136487626259543,0.4082143187651044
25,0.6831759985085403,0.9129161170647927,0.3212137762968361
26,0.6831759985085403,0.9163541366960051,0.5623257777198106
27,0.6831759985085403,0.9323276644799752,0.6548458158927748
28,0.6831759985085403,0.9411024207411081,0.6510349626760713
29,0.6831759985085403,0.9386427739245491,0.6124578057660085
30,0.6831759985085403,0.9350774282368487,0.6339720073430403
31,0.6831759985085403,0.9546286993338946,0.6561387540698398
32,0.7206680507860544,0.9524103383806073,0.7206680507860544
33,0.7206680507860544,0.9516445840500903,0.6824155394755183
34,0.7206680507860544,0.9490265592995012,0.6486855306103387
35,0.7206680507860544,0.9503356678639983,0.6870783479217895
36,0.740500622283561,0.9563296490624645,0.740500622283561
37,0.740500622283561,0.962710383588035,0.6235869672240584
38,0.740500622283561,0.9687107608210844,0.68925558460294
39,0.740500622283561,0.9578324170642866,0.6820480239895909
40,0.740500622283561,0.9642073821977704,0.7300795325073962
41,0.740500622283561,0.952496702844844,0.6082911261448393
42,0.740500622283561,0.9687345290070201,0.6483632875574551
43,0.740500622283561,0.9736320330625535,0.712547744022478
44,0.740500622283561,0.975790786058736,0.7181382318784998
45,0.740500622283561,0.9607269337833034,0.6939638238793794
46,0.740500622283561,0.9773872740488246,0.7263869537651843
47,0.740500622283561,0.978986179161017,0.7346758867623052
48,0.740500622283561,0.9843961324508507,0.6921963721177343
49,0.740500622283561,0.9808543941186434,0.7195565858008918
50,0.740500622283561,0.9810557195585968,0.6223753041736056
51,0.740500622283561,0.9789500359611878,0.6441491104454626
52,0.740500622283561,0.9740182991128379,0.6993088282366159
53,0.740500622283561,0.9837872266916581,0.7189081046345582
54,0.740500622283561,0.9820066033957885,0.7160649187003595
55,0.740500622283561,0.985832451414157,0.7388944572612036
56,0.7485367631750052,0.9908475759148679,0.7485367631750052
57,0.7485367631750052,0.9872373311195664,0.7097676202331742
58,0.7485367631750052,0.9909775400638594,0.7367046321830008
59,0.7537118152100115,0.9937656344318815,0.7537118152100115
60,0.7537118152100115,0.9873837623648208,0.7515920588269056
61,0.7537118152100115,0.9931000564513788,0.7422244874026105
62,0.7537118152100115,0.989811785155141,0.7533877241228432
63,0.7599553945209067,0.9925908453553045,0.7599553945209067
64,0.7599553945209067,0.9937591114494405,0.7405527727163624
65,0.7599553945209067,0.9965466717978836,0.7388295050016014
66,0.7601630159595681,0.994256961634915,0.7601630159595681
67,0.7673207650278857,0.99604338235427,0.7673207650278857
68,0.7673207650278857,0.9965596809126777,0.7651179131761584
69,0.7673207650278857,0.9969784325245611,0.7554369350108315
70,0.7673207650278857,0.9967096698538143,0.7636086419269148
71,0.768216983334927,0.996774934232956,0.768216983334927
72,0.768216983334927,0.9946036358041027,0.7474047427493113
73,0.768216983334927,0.9941961050820418,0.7560537459220459
74,0.768216983334927,0.9977533981485662,0.7681000989590369
75,0.768216983334927,0.9958264406599646,0.7579920902328761
76,0.768216983334927,0.9959975998737818,0.7518540075891065
77,0.772816405592244,0.997709268056743,0.772816405592244
78,0.772816405592244,0.9950056596796167,0.7598878180683534
79,0.772816405592244,0.9965616981062828,0.7480610102985001
80,0.7746834699251781,0.9985208972581363,0.7746834699251781
81,0.7746834699251781,0.9985828394354828,0.7728603054320239
82,0.7746834699251781,0.998547585973472,0.7498959249539904
83,0.7746834699251781,0.9987265087047412,0.7530835184261554
84,0.7746834699251781,0.998519481865045,0.7510011717076022
85,0.7746834699251781,0.9977391594792121,0.7501560723455661
86,0.7746834699251781,0.9983176178539026,0.7449305396126435
87,0.7746834699251781,0.999754995331466,0.7594377933511329
88,0.7746834699251781,0.9978454275778705,0.7563826413773579
89,0.7746834699251781,0.9980710585632653,0.7530302477146058
90,0.7746834699251781,0.998754331510283,0.7542648526570521
