0,0.0017825311942959,0.024311588551886195,0.0017825311942959
1,0.33197358197358195,0.35066700939737094,0.33197358197358195
2,0.33197358197358195,0.5104680381170099,0.3278846153846154
3,0.47388888888888886,0.5879112051996442,0.47388888888888886
4,0.5694264069264069,0.6623247547060567,0.5694264069264069
5,0.5694264069264069,0.7499838899580644,0.5481904761904761
6,0.6666666666666667,0.7803638935043087,0.6666666666666667
7,0.6666666666666667,0.8674616831682734,0.6498015873015873
8,0.7000000000000001,0.8541057154719014,0.7000000000000001
9,0.7075757575757575,0.8984846530109712,0.7075757575757575
10,0.7086956521739131,0.8997299572010857,0.7086956521739131
11,0.7086956521739131,0.9207113763039197,0.6919913419913419
12,0.7086956521739131,0.9139527512348012,0.6546395633352156
13,0.7086956521739131,0.9039693211221336,0.6236190476190476
14,0.7086956521739131,0.9254139378471286,0.6290043290043289
15,0.7811594202898552,0.9376812778395752,0.7811594202898552
16,0.7811594202898552,0.9537365448252173,0.6619047619047619
17,0.7811594202898552,0.950987008834199,0.6251984126984126
18,0.7811594202898552,0.9579485229233375,0.7382936507936507
19,0.7973084886128364,0.9711783846491134,0.7973084886128364
20,0.7973084886128364,0.9690384679313659,0.6930555555555555
21,0.7973084886128364,0.977373885265388,0.7222222222222222
22,0.7973084886128364,0.9734413086264938,0.7422619047619047
23,0.7973084886128364,0.9707777322305213,0.791991341991342
24,0.7973084886128364,0.9904496777096674,0.7910973084886129
25,0.7973084886128364,0.9896545352600861,0.7244047619047619
26,0.8057971014492753,0.9931950702741777,0.8057971014492753
27,0.8057971014492753,0.9857515784460451,0.7556935817805384
28,0.8057971014492753,0.9789018881479477,0.7422619047619047
29,0.8057971014492753,0.9495865944777547,0.6653333333333333
30,0.8331168831168831,0.9885613086395127,0.8331168831168831
31,0.8331168831168831,0.9851159035369562,0.7164682539682539
32,0.8331168831168831,0.9906553877344954,0.7565476190476189
33,0.8331168831168831,0.9789010544520429,0.8147186147186147
34,0.8331168831168831,0.9734927297689665,0.6685714285714286
35,0.8331168831168831,0.9689398169596259,0.8212121212121212
36,0.8331168831168831,0.982359287229159,0.7283730158730158
37,0.8469696969696969,0.9925213675213675,0.8469696969696969
38,0.8469696969696969,0.9807668480906234,0.8313852813852814
39,0.8469696969696969,0.9808167649166282,0.7965367965367967
40,0.8469696969696969,0.9862216086699052,0.8313852813852814
41,0.8469696969696969,1.0,0.7287698412698411
42,0.8469696969696969,0.9921581900128111,0.8313852813852814
43,0.8469696969696969,1.0,0.7666666666666666
44,0.8469696969696969,0.998038456575042,0.7910973084886129
45,0.8469696969696969,0.9980493313826647,0.7082125603864735
46,0.8469696969696969,1.0,0.7507246376811594
47,0.8469696969696969,0.997804255868772,0.8181818181818182
48,0.8469696969696969,0.9769424671337411,0.7358178053830228
49,0.8469696969696969,0.9960968655396258,0.8111801242236025
50,0.8577922077922079,0.9851573343071217,0.8577922077922079
51,0.8577922077922079,1.0,0.7253623188405799
52,0.8577922077922079,1.0,0.7623188405797101
53,0.8577922077922079,1.0,0.8424242424242425
54,0.8577922077922079,1.0,0.7246031746031747
55,0.8577922077922079,1.0,0.6829365079365081
56,0.8577922077922079,1.0,0.7623188405797101
57,0.8577922077922079,0.997610513739546,0.7623188405797102
58,0.8577922077922079,0.9901867679645457,0.8181818181818182
59,0.8577922077922079,0.9979407979407979,0.7623188405797101
60,0.8577922077922079,0.9946710714741904,0.8545454545454544
61,0.8577922077922079,1.0,0.7995859213250517
62,0.8577922077922079,0.9970496812602077,0.7357142857142858
63,0.8577922077922079,0.9925452795953029,0.7507246376811594
64,0.8577922077922079,0.9957072211239116,0.699206349206349
65,0.8577922077922079,0.9974335147572901,0.7134920634920635
66,0.8577922077922079,1.0,0.7879917184265011
67,0.8577922077922079,1.0,0.7879917184265011
68,0.8577922077922079,0.9981376725562771,0.8111801242236025
69,0.8577922077922079,1.0,0.7134920634920635
70,0.8577922077922079,1.0,0.7879917184265011
71,0.8577922077922079,1.0,0.7879917184265011
72,0.8577922077922079,1.0,0.7879917184265011
73,0.8577922077922079,1.0,0.8111801242236025
74,0.8577922077922079,1.0,0.7879917184265011
75,0.8577922077922079,1.0,0.8111801242236025
76,0.8577922077922079,0.9958035623648106,0.7134920634920635
77,0.8577922077922079,1.0,0.7507246376811594
78,0.8577922077922079,1.0,0.7134920634920635
79,0.8577922077922079,1.0,0.7134920634920635
80,0.8577922077922079,1.0,0.7879917184265011
81,0.8577922077922079,1.0,0.7134920634920635
82,0.8577922077922079,0.9975059234318493,0.8111801242236025
83,0.8577922077922079,1.0,0.7134920634920635
84,0.8577922077922079,1.0,0.7134920634920635
85,0.8577922077922079,1.0,0.7507246376811594
86,0.8577922077922079,1.0,0.7134920634920635
87,0.8577922077922079,0.9971949509116409,0.7357142857142858
88,0.8577922077922079,1.0,0.7134920634920635
89,0.8577922077922079,0.9978555892534388,0.7134920634920635
90,0.8577922077922079,1.0,0.7134920634920635
91,0.8577922077922079,1.0,0.7134920634920635
92,0.8577922077922079,0.9978835978835979,0.7507246376811594
93,0.8577922077922079,1.0,0.7357142857142858
94,0.8577922077922079,0.9983889326678925,0.7357142857142858
95,0.8577922077922079,1.0,0.7357142857142858
96,0.8577922077922079,1.0,0.7357142857142858
97,0.8577922077922079,1.0,0.7134920634920635
98,0.8577922077922079,1.0,0.7134920634920635
99,0.8577922077922079,1.0,0.7134920634920635
99,0.8577922077922079,1.0,0.8577922077922079,0.9080634920634921
