0,0.0009282700421940929,0.04322346045060467,0.0009282700421940929
1,0.0009282700421940929,0.19556148228258968,0.0006794055201698513
2,0.0009651474530831101,0.25987238276270747,0.0009651474530831101
3,0.007998101566207878,0.30107495819125124,0.007998101566207878
4,0.007998101566207878,0.3355035493957754,0.0007627118644067797
5,0.007998101566207878,0.36955922790452383,0.0007627118644067797
6,0.007998101566207878,0.4256390746019361,0.0007627118644067797
7,0.007998101566207878,0.4681868459870809,0.006668257756563245
8,0.007998101566207878,0.481294372093663,0.0007627118644067797
9,0.007998101566207878,0.5196637363099426,0.003474850475536817
10,0.010764331210191082,0.548037937514245,0.010764331210191082
11,0.010764331210191082,0.5757235261686907,0.00748502196778059
12,0.010764331210191082,0.5940929467060247,0.010512820512820513
13,0.010764331210191082,0.6214859962821992,0.0007627118644067797
14,0.010764331210191082,0.6268336099467267,0.0007643312101910828
15,0.010764331210191082,0.6820381495583816,0.0007627118644067797
16,0.016983560069390363,0.6936546165962085,0.016983560069390363
17,0.27040684859532016,0.5117160194861831,0.27040684859532016
18,0.27040684859532016,0.5595833743869494,0.24844919727536519
19,0.3626142662564931,0.6456380155717955,0.3626142662564931
20,0.5166151598374334,0.6586496081999366,0.5166151598374334
21,0.5166151598374334,0.6777510549724313,0.49395599342234386
22,0.5166151598374334,0.7059154822361513,0.5101242512932445
23,0.5282981180328806,0.7328263814087017,0.5282981180328806
24,0.5282981180328806,0.732387967930615,0.3790967329925385
25,0.5282981180328806,0.744622522967973,0.48393447227394615
26,0.5282981180328806,0.7708885593337595,0.4987477359853622
27,0.5282981180328806,0.7942382736522817,0.41356902056100603
28,0.5282981180328806,0.7878479958822472,0.4930920276035484
29,0.5282981180328806,0.8033596774730657,0.4485934219732494
30,0.5282981180328806,0.8018601426380824,0.34232613875386464
31,0.5282981180328806,0.8270722502663606,0.13645325463355548
32,0.5282981180328806,0.842355465547205,0.5011666572757368
33,0.6025647248144544,0.8433972524938878,0.6025647248144544
34,0.6025647248144544,0.8487824930409115,0.5782594411033614
35,0.6025647248144544,0.8609614206250393,0.5941666038101744
36,0.6025647248144544,0.8702010575410272,0.5137787694275783
37,0.6025647248144544,0.8767224939140028,0.5171178951587203
38,0.6025647248144544,0.8789533086097637,0.4714896034346352
39,0.6025647248144544,0.8843901783544874,0.38761045881115586
40,0.6025647248144544,0.899480190540825,0.4006071891766756
41,0.6025647248144544,0.8930231334430946,0.5555634291748843
42,0.6025647248144544,0.9002562530885904,0.35892963451524096
43,0.6025647248144544,0.9139195357835915,0.5993830571601066
44,0.6311954809664394,0.92158937394232,0.6311954809664394
45,0.6311954809664394,0.9227493609835876,0.5913423000180047
46,0.6311954809664394,0.9294551004326199,0.5877256176825971
47,0.6311954809664394,0.9385676102819827,0.4536193659343864
48,0.6311954809664394,0.9356812772702776,0.41572234890109966
49,0.6311954809664394,0.9427158038616911,0.6093934845651457
50,0.6311954809664394,0.9436520256323608,0.6060727361135896
51,0.6311954809664394,0.9344488368591644,0.5018000040925519
52,0.6311954809664394,0.9400840776056377,0.5738282175099358
53,0.6311954809664394,0.949534795392412,0.5916382352674039
54,0.6311954809664394,0.9636677217919046,0.44561799994359247
55,0.6311954809664394,0.9603857718146506,0.5809238258152536
56,0.6311954809664394,0.9620347745814785,0.6048387194507245
57,0.6311954809664394,0.9618621200470908,0.6185987334618612
58,0.6311954809664394,0.9659343706436219,0.6041313627070796
59,0.6311954809664394,0.9730544790214809,0.6277351555220494
60,0.6311954809664394,0.9751027469117376,0.21682364533531856
61,0.6311954809664394,0.969646623167259,0.6301945605709626
62,0.6311954809664394,0.9735770013055969,0.6126977499579734
63,0.6311954809664394,0.9760969223258897,0.6032994098797346
64,0.6311954809664394,0.9838488898915659,0.5797179210366259
65,0.6333608427228834,0.9779800209671399,0.6333608427228834
66,0.6333608427228834,0.9837523809410957,0.6171393817599912
67,0.6333608427228834,0.9834747860930054,0.5944261659878836
68,0.6333608427228834,0.983043363768169,0.5967488479094394
69,0.6333608427228834,0.9854296368599895,0.6216101712078143
70,0.6333608427228834,0.9827678900659421,0.6021138397153956
71,0.6333608427228834,0.9836652886395751,0.568626081102612
72,0.6333608427228834,0.9889998280799994,0.6127035495546466
73,0.6333608427228834,0.9890648489034242,0.6137985023962739
74,0.6333608427228834,0.989622087331041,0.6175299400476795
75,0.6333608427228834,0.9895375981395405,0.6192919042438637
76,0.6333608427228834,0.9905086267975264,0.5881523442967532
77,0.6333608427228834,0.9883920188683843,0.6212066296221007
78,0.6333608427228834,0.9911287706672531,0.6007972753483163
79,0.633607826709119,0.9926270803071067,0.633607826709119
80,0.633607826709119,0.994295146145705,0.6231480700937002
81,0.633607826709119,0.9937677650233571,0.6194501822929128
82,0.633607826709119,0.9929676822119746,0.6237237113850187
83,0.633607826709119,0.9943616304914711,0.6203886630855672
84,0.633607826709119,0.9948056627959554,0.6112302343945575
85,0.633607826709119,0.9928197480069925,0.6063007865737708
86,0.633607826709119,0.9932083731700939,0.6046279841826349
87,0.633607826709119,0.9958176941718031,0.6010138917769406
88,0.633607826709119,0.9960690441067527,0.6073377746237351
89,0.633607826709119,0.9958641814845025,0.6115573939419834
90,0.633607826709119,0.993628561797797,0.6092286896944256
91,0.633607826709119,0.9957396545986632,0.6119836524084741
92,0.633607826709119,0.9940559232965701,0.6240965649889262
93,0.633607826709119,0.9945034655132897,0.6193938618597119
94,0.633607826709119,0.9956765265527361,0.6121764143632619
95,0.633607826709119,0.9960393872187794,0.6146620080052687
96,0.633607826709119,0.9973402333515398,0.6242089733887675
