0,0.005145797598627787,0.032989263608263555,0.005145797598627787
1,0.2967843137254902,0.3100525596040439,0.2967843137254902
2,0.538994338994339,0.4844801501252652,0.538994338994339
3,0.538994338994339,0.6112635482978829,0.38730158730158726
4,0.6980158730158731,0.7460760124988474,0.6980158730158731
5,0.6980158730158731,0.7933933887940706,0.6608465608465609
6,0.6980158730158731,0.8108995732519071,0.6893719806763284
7,0.6980158730158731,0.8359203855935881,0.6543650793650794
8,0.7022774327122153,0.8334648065955533,0.7022774327122153
9,0.7131815044858524,0.85653011174771,0.7131815044858524
10,0.7131815044858524,0.8431305514545107,0.7092352092352093
11,0.7506211180124225,0.8818626159415633,0.7506211180124225
12,0.7506211180124225,0.8908077023707788,0.7118055555555555
13,0.7506211180124225,0.9127920202312448,0.7495169082125603
14,0.7506211180124225,0.9183998580357643,0.7278122843340235
15,0.7506211180124225,0.9434739632438912,0.7225672877846792
16,0.8561076604554865,0.9452089752250424,0.8561076604554865
17,0.8561076604554865,0.9541132127243237,0.7991718426501037
18,0.8609307359307359,0.9289622204684359,0.8609307359307359
19,0.8609307359307359,0.9241550132561789,0.8082815734989649
20,0.8609307359307359,0.9420722093633664,0.8333333333333333
21,0.8609307359307359,0.9756841013577143,0.7569444444444443
22,0.8609307359307359,0.964450212460482,0.8198757763975155
23,0.8609307359307359,0.989890956332991,0.8379917184265011
24,0.8609307359307359,0.985735846612192,0.8214285714285715
25,0.8609307359307359,0.987511800624292,0.817287784679089
26,0.8609307359307359,0.9850776264754761,0.7793650793650793
27,0.8609307359307359,0.9938125335786154,0.834920634920635
28,0.8609307359307359,0.9660349938127716,0.8561076604554865
29,0.8609307359307359,0.9809810874138358,0.8412008281573499
30,0.9146997929606625,0.9852299460544792,0.9146997929606625
31,0.9404761904761905,0.9919713261648745,0.9404761904761905
32,0.9404761904761905,0.9972413793103448,0.8561076604554865
33,0.9404761904761905,0.9936299936299937,0.8981366459627328
34,0.9404761904761905,0.9977249155207601,0.8561076604554865
35,0.9404761904761905,0.987726130445184,0.8716356107660456
36,0.9404761904761905,0.9975059234318493,0.856728778467909
37,0.9404761904761905,1.0,0.856728778467909
38,0.9404761904761905,1.0,0.9140786749482401
39,0.9404761904761905,0.998340799734528,0.8412008281573499
40,0.9404761904761905,1.0,0.8832298136645962
41,0.9404761904761905,1.0,0.8716356107660456
42,0.9404761904761905,1.0,0.8561076604554865
43,0.9404761904761905,1.0,0.8561076604554865
44,0.9404761904761905,1.0,0.8252587991718426
45,0.9404761904761905,0.997773193175492,0.8716356107660456
46,0.9404761904761905,0.9932035260074026,0.8468253968253968
47,0.9404761904761905,0.9906120849909642,0.7797619047619048
48,0.9404761904761905,0.996141975308642,0.806547619047619
49,0.9404761904761905,0.9983156282897886,0.8214285714285715
50,0.9404761904761905,0.9967793880837358,0.8716356107660456
51,0.9404761904761905,0.9880435056905645,0.808531746031746
52,0.9404761904761905,1.0,0.856728778467909
53,0.9404761904761905,0.9974603174603175,0.856728778467909
54,0.9404761904761905,1.0,0.8716356107660456
55,0.9404761904761905,0.9978402358228993,0.856728778467909
56,0.9567099567099567,0.9897119341563786,0.9567099567099567
57,0.9567099567099567,0.9969283478055407,0.9296066252587992
58,0.9567099567099567,0.9978194644861311,0.856728778467909
59,0.9567099567099567,0.9963579669512899,0.8509316770186336
60,0.9567099567099567,1.0,0.9177489177489179
61,0.9567099567099567,0.9977553310886643,0.8716356107660456
62,0.9567099567099567,0.9879833238256177,0.8401656314699792
63,0.9567099567099567,0.98490717515987,0.8561076604554865
64,0.9567099567099567,1.0,0.8426501035196688
65,0.9567099567099567,1.0,0.8111801242236024
66,0.9567099567099567,0.995533856619128,0.8412008281573499
67,0.9567099567099567,1.0,0.7821946169772257
68,0.9567099567099567,0.9927367623844588,0.8426501035196688
69,0.9567099567099567,0.9975700568293161,0.8271221532091098
70,0.9567099567099567,0.9972565157750343,0.8111801242236024
71,0.9567099567099567,1.0,0.8271221532091098
72,0.9567099567099567,1.0,0.8111801242236024
73,0.9567099567099567,1.0,0.8111801242236024
74,0.9567099567099567,1.0,0.8111801242236024
75,0.9567099567099567,1.0,0.8111801242236024
76,0.9567099567099567,0.9962110448043952,0.8252587991718426
77,0.9567099567099567,1.0,0.8252587991718426
78,0.9567099567099567,0.9968559391309816,0.8111801242236024
79,0.9567099567099567,1.0,0.8111801242236024
80,0.9567099567099567,1.0,0.8111801242236024
81,0.9567099567099567,1.0,0.8252587991718426
82,0.9567099567099567,0.9979407979407979,0.8111801242236024
83,0.9567099567099567,0.9979407979407979,0.8111801242236024
84,0.9567099567099567,0.998189005940944,0.8111801242236024
85,0.9567099567099567,0.9976829224141052,0.8111801242236024
86,0.9567099567099567,1.0,0.8111801242236024
87,0.9567099567099567,0.9969591923614912,0.8111801242236024
88,0.9567099567099567,1.0,0.8111801242236024
89,0.9567099567099567,0.9970415884394379,0.8111801242236024
90,0.9567099567099567,1.0,0.8111801242236024
91,0.9567099567099567,1.0,0.8252587991718426
92,0.9567099567099567,1.0,0.8252587991718426
93,0.9567099567099567,1.0,0.8252587991718426
94,0.9567099567099567,1.0,0.8111801242236024
95,0.9567099567099567,1.0,0.8252587991718426
96,0.9567099567099567,1.0,0.8111801242236024
97,0.9567099567099567,1.0,0.8252587991718426
98,0.9567099567099567,1.0,0.7908902691511387
99,0.9567099567099567,1.0,0.8111801242236024
99,0.9567099567099567,0.9975281176615993,0.9567099567099567,0.900297619047619
